study,run_date,run,final_equity,cagr,oos_cagr,sharpe,oos_sharpe,maxdd,med_trade_ret,win_rate,trades,adds,null_standing,verdict
12,8/2/26,ONE_BOOK," $1,060,456.71 ",0.2671,0.1898,0.996,0.791,-0.406,0.0316,0.74,741,214,"3 anchors reproduced to the cent (BASELINE/ADDS/BRIDGE); margin-safety flags clean; 669 bridges; 201 margin-financed adds; interest $42,704",ENGINEERING RUN (not a registered study; no verdict): the deployed one-book config -- RANKVOL + adds into weakness + 30% margin; oos_wealth 1.997 vs incumbent 2.049; production engine verified
11,8/2/26,MARGIN_BRIDGE," $971,305.16 ",0.2559,0.1964,0.951,0.824,-0.4961,0.0313,0.717,943,870,"p96.6 of 500-seed random-name null (p95 $912,359); wires clean; 9 forced de-lev sales; bridged=regular quality boot p.49",DEAD: fails the OOS window under the registered forced-liquidation remedy (oos_wealth 2.042 vs 2.049 strict); full-window pass + null pass reach no tier; funding/capacity look 1 consumed
6,7/28/26,ADDS_BENCH_N10," $754,818.05 ",0.2246,0.2196,1.043,1.039,-0.3621,0.0311,0.751,583,145,p92 (n=100),beats baseline; p92 of 100-seed null; engine = 2 trades
8,7/30/26,ADDS," $754,818.05 ",0.2246,0.2196,1.043,1.039,-0.3621,0.031067,0.751,583,145,p94.4 (n=500),SETTLED DEAD: p94.4 vs p95 at 500 seeds
9,8/1/26,ADDS," $754,818.05 ",0.2246,0.2196,1.043,1.039,-0.3621,0.031067,0.751,583,145,,08 re-run exact; H context: top-2 share 10.9%; deployed edge is mean-driven (median flat)
8,7/30/26,ADDS_LAST," $687,698.08 ",0.2132,0.2091,0.994,1.023,-0.4164,0.029885,0.732,667,73,p91.0 (n=200),SETTLED DEAD: p91.0 vs its 200-seed null
8,7/30/26,ADDS_HALF," $657,979.98 ",0.2079,0.1925,0.999,0.96,-0.3473,0.031578,0.745,609,216,p85.0 (n=200),SETTLED DEAD: fails OOS; add ledger net -$38k
4,2026-07-19 (published),RANKVOL_N5," $651,013.26 ",0.2066,0.1781,0.951,0.808,-0.2982,0.0313,0.718,400,,,published menu (see paper)
5,7/27/26,RANKVOL_COV," $608,947.59 ",0.1985,0.194,0.948,0.975,-0.3864,0.0295,0.707,709,,,covered-pair check: volume wins
5,7/27/26,SRANK," $604,759.47 ",0.1977,0.1464,0.975,0.792,-0.3061,0.0291,0.717,736,,,"DEAD: wins full decade, fails OOS"
6,7/28/26,ADDS_DEEP_BENCH_N10," $589,561.04 ",0.1946,0.2215,0.943,1.092,-0.3866,0.0296,0.717,720,8,,8 adds -- noise
9,8/1/26,ADDS_LEAN_SIZER," $589,300.66 ",0.1946,0.145,0.903,0.705,-0.3603,0.031067,0.765,489,187,p49.5/p36.0 (N1/N2 n=200),DEAD: at random's median; scrambled maps size BETTER; fails OOS
9,8/1/26,ADDS_LEAN_SELECT," $588,155.03 ",0.1944,0.1974,0.932,0.969,-0.3866,0.031623,0.717,710,10,p78.0/p71.0 (N1/N2 n=200),DEAD: killed at screen; lean>0 near-empty -- 10 adds; none after 2018-11
7,7/29/26,LEAN_SIZER," $585,395.14 ",0.1938,0.2295,0.906,1.031,-0.3806,0.031517,0.718,716,,= p95 tie (16-class null),DEAD: ties own permutation null; wrong map earned more
4,2026-07-19 (published),RANKVOL_BENCH_N10," $552,887.57 ",0.187,0.1974,0.904,0.969,-0.3866,0.0311,0.713,721,,,THE INCUMBENT -- published headline
5,7/27/26,RANKVOL," $552,887.57 ",0.187,0.1974,0.904,0.969,-0.3866,0.0311,0.713,721,,,incumbent re-run; reconciled exact
6,7/28/26,RANKVOL_BENCH_N10," $552,887.57 ",0.187,0.1974,0.904,0.969,-0.3866,0.0311,0.713,721,0,,incumbent re-run; reconciled exact
7,7/29/26,RANKVOL_BENCH_N10," $552,887.57 ",0.187,0.1974,0.904,0.969,-0.3866,0.031067,0.713,721,,,incumbent re-run; reconciled exact
7,7/29/26,LEAN_TIEBREAK," $552,887.57 ",0.187,0.1974,0.904,0.969,-0.3866,0.031067,0.713,721,,,EMPTY: identical to baseline (entries cell-pinned)
7,7/29/26,LEAN_SELECT," $552,887.57 ",0.187,0.1974,0.904,0.969,-0.3866,0.031067,0.713,721,,,EMPTY: identical to baseline (entries cell-pinned)
8,7/30/26,RANKVOL," $552,887.57 ",0.187,0.1974,0.904,0.969,-0.3866,0.031067,0.713,721,0,,incumbent re-run; reconciled exact
9,8/1/26,RANKVOL," $552,887.57 ",0.187,0.1974,0.904,0.969,-0.3866,0.031067,0.713,721,0,,incumbent re-run; reconciled exact (6th)
11,8/2/26,RANKVOL," $552,887.57 ",0.187,0.1974,0.904,0.969,-0.3866,0.0311,0.713,721,,,incumbent re-run through the study-11 engine; reconciled exact (7th)
