run,date,equity,n_pos
RANKVOL,2016-01-04,100000.0,0
RANKVOL,2016-01-05,100000.0,0
RANKVOL,2016-01-06,100000.0,0
RANKVOL,2016-01-07,100000.0,0
RANKVOL,2016-01-08,100000.0,0
RANKVOL,2016-01-11,100000.0,0
RANKVOL,2016-01-12,100000.0,0
RANKVOL,2016-01-13,100000.0,0
RANKVOL,2016-01-14,100000.0,0
RANKVOL,2016-01-15,100000.0,0
RANKVOL,2016-01-19,100000.0,0
RANKVOL,2016-01-20,100000.0,0
RANKVOL,2016-01-21,100000.0,0
RANKVOL,2016-01-22,100000.0,0
RANKVOL,2016-01-25,100000.0,0
RANKVOL,2016-01-26,100000.0,0
RANKVOL,2016-01-27,100000.0,0
RANKVOL,2016-01-28,100000.0,0
RANKVOL,2016-01-29,100000.0,0
RANKVOL,2016-02-01,100682.42,10
RANKVOL,2016-02-02,97832.08,10
RANKVOL,2016-02-03,98890.22,10
RANKVOL,2016-02-04,98972.39,10
RANKVOL,2016-02-05,96938.75,10
RANKVOL,2016-02-08,94212.93,9
RANKVOL,2016-02-09,93539.51,10
RANKVOL,2016-02-10,93750.24,10
RANKVOL,2016-02-11,92265.48,10
RANKVOL,2016-02-12,94200.46,9
RANKVOL,2016-02-16,96002.19,10
RANKVOL,2016-02-17,97698.22,10
RANKVOL,2016-02-18,97023.26,10
RANKVOL,2016-02-19,98299.56,10
RANKVOL,2016-02-22,99578.4,10
RANKVOL,2016-02-23,98434.26,10
RANKVOL,2016-02-24,99454.57,9
RANKVOL,2016-02-25,100781.93,10
RANKVOL,2016-02-26,100436.95,10
RANKVOL,2016-02-29,99819.21,10
RANKVOL,2016-03-01,102765.77,10
RANKVOL,2016-03-02,102900.61,10
RANKVOL,2016-03-03,102987.34,10
RANKVOL,2016-03-04,103073.86,10
RANKVOL,2016-03-07,103071.19,10
RANKVOL,2016-03-08,101540.56,10
RANKVOL,2016-03-09,101966.55,5
RANKVOL,2016-03-10,102395.43,5
RANKVOL,2016-03-11,102987.36,5
RANKVOL,2016-03-14,103446.53,8
RANKVOL,2016-03-15,103221.53,8
RANKVOL,2016-03-16,103503.78,8
RANKVOL,2016-03-17,103958.24,10
RANKVOL,2016-03-18,104624.76,10
RANKVOL,2016-03-21,105066.41,10
RANKVOL,2016-03-22,105122.49,10
RANKVOL,2016-03-23,104393.16,10
RANKVOL,2016-03-24,104101.0,9
RANKVOL,2016-03-28,104228.03,9
RANKVOL,2016-03-29,105373.51,9
RANKVOL,2016-03-30,106143.1,10
RANKVOL,2016-03-31,105576.38,10
RANKVOL,2016-04-01,105978.76,10
RANKVOL,2016-04-04,105931.47,10
RANKVOL,2016-04-05,105406.4,9
RANKVOL,2016-04-06,106602.59,8
RANKVOL,2016-04-07,105754.1,10
RANKVOL,2016-04-08,106715.56,10
RANKVOL,2016-04-11,106086.81,10
RANKVOL,2016-04-12,108159.29,10
RANKVOL,2016-04-13,109552.62,10
RANKVOL,2016-04-14,109733.8,10
RANKVOL,2016-04-15,109464.55,10
RANKVOL,2016-04-18,110411.13,10
RANKVOL,2016-04-19,111171.56,10
RANKVOL,2016-04-20,111487.38,10
RANKVOL,2016-04-21,110479.13,10
RANKVOL,2016-04-22,110180.99,10
RANKVOL,2016-04-25,109727.73,8
RANKVOL,2016-04-26,109329.59,7
RANKVOL,2016-04-27,109773.75,7
RANKVOL,2016-04-28,108997.63,10
RANKVOL,2016-04-29,107449.78,10
RANKVOL,2016-05-02,108083.95,10
RANKVOL,2016-05-03,107195.5,10
RANKVOL,2016-05-04,106285.69,9
RANKVOL,2016-05-05,106623.1,9
RANKVOL,2016-05-06,106746.22,10
RANKVOL,2016-05-09,107497.88,10
RANKVOL,2016-05-10,108112.97,10
RANKVOL,2016-05-11,107162.83,10
RANKVOL,2016-05-12,106344.46,10
RANKVOL,2016-05-13,105717.38,10
RANKVOL,2016-05-16,106485.01,10
RANKVOL,2016-05-17,105640.19,10
RANKVOL,2016-05-18,105540.07,10
RANKVOL,2016-05-19,106330.6,10
RANKVOL,2016-05-20,107588.75,10
RANKVOL,2016-05-23,107535.87,10
RANKVOL,2016-05-24,109287.91,10
RANKVOL,2016-05-25,109795.89,10
RANKVOL,2016-05-26,110213.99,10
RANKVOL,2016-05-27,110888.97,10
RANKVOL,2016-05-31,111522.04,10
RANKVOL,2016-06-01,112070.88,10
RANKVOL,2016-06-02,112096.97,10
RANKVOL,2016-06-03,111205.43,10
RANKVOL,2016-06-06,111057.96,10
RANKVOL,2016-06-07,111725.5,10
RANKVOL,2016-06-08,111520.62,10
RANKVOL,2016-06-09,111438.07,10
RANKVOL,2016-06-10,110188.47,10
RANKVOL,2016-06-13,109217.18,9
RANKVOL,2016-06-14,109219.38,9
RANKVOL,2016-06-15,109333.85,10
RANKVOL,2016-06-16,109460.59,10
RANKVOL,2016-06-17,109203.44,10
RANKVOL,2016-06-20,110157.08,10
RANKVOL,2016-06-21,110602.8,10
RANKVOL,2016-06-22,110465.78,10
RANKVOL,2016-06-23,111912.58,10
RANKVOL,2016-06-24,106463.16,10
RANKVOL,2016-06-27,103952.64,10
RANKVOL,2016-06-28,105951.72,10
RANKVOL,2016-06-29,108479.46,10
RANKVOL,2016-06-30,110028.78,10
RANKVOL,2016-07-01,110902.09,10
RANKVOL,2016-07-05,109839.63,10
RANKVOL,2016-07-06,110069.39,10
RANKVOL,2016-07-07,110211.73,10
RANKVOL,2016-07-08,111628.42,10
RANKVOL,2016-07-11,112464.7,10
RANKVOL,2016-07-12,113639.24,10
RANKVOL,2016-07-13,112778.12,10
RANKVOL,2016-07-14,114161.81,10
RANKVOL,2016-07-15,114004.26,10
RANKVOL,2016-07-18,114493.71,10
RANKVOL,2016-07-19,114541.6,10
RANKVOL,2016-07-20,114715.33,10
RANKVOL,2016-07-21,115211.04,10
RANKVOL,2016-07-22,116081.09,10
RANKVOL,2016-07-25,115463.85,10
RANKVOL,2016-07-26,115664.65,10
RANKVOL,2016-07-27,115948.15,9
RANKVOL,2016-07-28,116126.19,9
RANKVOL,2016-07-29,116159.17,10
RANKVOL,2016-08-01,116767.41,10
RANKVOL,2016-08-02,115829.23,10
RANKVOL,2016-08-03,116402.82,10
RANKVOL,2016-08-04,116059.8,10
RANKVOL,2016-08-05,116930.84,10
RANKVOL,2016-08-08,116819.09,10
RANKVOL,2016-08-09,116936.03,10
RANKVOL,2016-08-10,116915.41,10
RANKVOL,2016-08-11,118004.61,10
RANKVOL,2016-08-12,118374.72,10
RANKVOL,2016-08-15,118603.99,10
RANKVOL,2016-08-16,118035.5,10
RANKVOL,2016-08-17,118487.87,10
RANKVOL,2016-08-18,118819.87,10
RANKVOL,2016-08-19,118547.44,10
RANKVOL,2016-08-22,118304.56,10
RANKVOL,2016-08-23,118182.92,10
RANKVOL,2016-08-24,117763.35,10
RANKVOL,2016-08-25,117658.43,10
RANKVOL,2016-08-26,117574.95,10
RANKVOL,2016-08-29,118292.32,10
RANKVOL,2016-08-30,118191.42,10
RANKVOL,2016-08-31,117781.97,10
RANKVOL,2016-09-01,118255.86,10
RANKVOL,2016-09-02,118496.51,10
RANKVOL,2016-09-06,118606.8,10
RANKVOL,2016-09-07,118319.56,10
RANKVOL,2016-09-08,118188.21,10
RANKVOL,2016-09-09,115006.04,10
RANKVOL,2016-09-12,116765.86,10
RANKVOL,2016-09-13,115220.53,10
RANKVOL,2016-09-14,115207.72,10
RANKVOL,2016-09-15,116432.7,10
RANKVOL,2016-09-16,116096.11,10
RANKVOL,2016-09-19,116152.1,10
RANKVOL,2016-09-20,116021.86,10
RANKVOL,2016-09-21,117213.21,10
RANKVOL,2016-09-22,117989.62,10
RANKVOL,2016-09-23,117527.35,10
RANKVOL,2016-09-26,116652.97,10
RANKVOL,2016-09-27,117619.92,10
RANKVOL,2016-09-28,118016.3,10
RANKVOL,2016-09-29,116874.06,10
