run,ticker,entry_date,entry_px,shares,last_date,exit_date,exit_px,reason
RANKVOL,AVGO,2016-02-01,13.334,749.5877,2016-02-02,2016-02-03,13.725,rollback
RANKVOL,HAL,2016-02-01,31.29,319.3354,2016-02-05,2016-02-08,30.74,rollback
RANKVOL,DOW,2016-02-03,45.73,214.2506,2016-02-11,2016-02-12,45.28,rollback
RANKVOL,CVX,2016-02-09,85.08,108.9885,2016-02-18,2016-02-19,86.33,rollback
RANKVOL,FOXA,2016-02-01,26.84,372.2432,2016-02-23,2016-02-24,26.71,rollback
RANKVOL,XRX,2016-02-01,16.996,587.8152,2016-02-23,2016-02-24,16.513,rollback
RANKVOL,MDLZ,2016-02-01,42.82,233.3374,2016-02-26,2016-02-29,40.54,rollback
RANKVOL,JNPR,2016-02-19,24.0,407.0166,2016-02-26,2016-02-29,24.59,rollback
RANKVOL,KLAC,2016-02-01,6.64,1505.0458,2016-03-02,2016-03-03,6.836,rollback
RANKVOL,LRCX,2016-02-01,7.12,1403.7223,2016-03-08,2016-03-09,7.355,rollback
RANKVOL,JPM,2016-02-01,59.16,168.9318,2016-03-08,2016-03-09,59.15,rollback
RANKVOL,TAP,2016-02-01,90.5,110.4199,2016-03-08,2016-03-09,88.6,rollback
RANKVOL,AMAT,2016-02-01,17.45,572.6364,2016-03-08,2016-03-09,19.01,rollback
RANKVOL,BAC,2016-02-29,12.7,788.5809,2016-03-08,2016-03-09,13.17,rollback
RANKVOL,AIG,2016-03-14,52.59,195.6704,2016-03-21,2016-03-22,53.55,rollback
RANKVOL,GILD,2016-02-16,90.72,104.7284,2016-03-23,2016-03-24,89.61,rollback
RANKVOL,WY,2016-02-24,24.0,405.8842,2016-04-04,2016-04-05,30.87,rollback
RANKVOL,ATVI,2016-02-25,31.98,311.365,2016-04-05,2016-04-06,33.89,rollback
RANKVOL,V,2016-03-17,72.28,143.0051,2016-04-22,2016-04-25,78.69,rollback
RANKVOL,GME,2016-03-30,7.8925,1191.9597,2016-04-22,2016-04-25,8.17,index_drop
RANKVOL,MRO,2016-04-07,10.88,975.603,2016-04-25,2016-04-26,14.09,rollback
RANKVOL,PFE,2016-03-14,30.27,339.9847,2016-04-26,2016-04-27,32.98,rollback
RANKVOL,HAL,2016-04-07,35.97,295.0801,2016-05-03,2016-05-04,40.13,rollback
RANKVOL,WMT,2016-03-22,22.6667,460.3875,2016-05-23,2016-05-24,23.2167,rollback
RANKVOL,WFM,2016-05-06,29.95,354.802,2016-05-27,2016-05-31,31.96,rollback
RANKVOL,KR,2016-03-14,38.43,267.781,2016-06-02,2016-06-03,36.2,rollback
RANKVOL,MU,2016-04-27,11.34,963.9411,2016-06-09,2016-06-10,12.32,rollback
RANKVOL,FE,2016-04-28,32.67,335.2745,2016-06-10,2016-06-13,33.68,rollback
RANKVOL,T,2016-05-31,39.03,285.0458,2016-07-07,2016-07-08,42.13,rollback
RANKVOL,ATVI,2016-06-15,38.46,284.3381,2016-07-07,2016-07-08,40.64,rollback
RANKVOL,HST,2016-06-03,15.72,709.1639,2016-07-13,2016-07-14,16.58,rollback
RANKVOL,DAL,2016-03-17,48.58,212.4416,2016-07-21,2016-07-22,39.07,rollback
RANKVOL,GOOG,2016-02-29,35.016,285.9972,2016-07-26,2016-07-27,36.914,rollback
RANKVOL,EBAY,2016-04-28,25.09,436.6087,2016-08-09,2016-08-10,31.11,rollback
RANKVOL,AAPL,2016-07-08,24.1225,459.1314,2016-08-11,2016-08-12,26.945,rollback
RANKVOL,AABA,2016-06-10,36.97,298.6767,2016-08-23,2016-08-24,42.5,rollback
RANKVOL,WFC,2016-08-12,48.05,245.1974,2016-09-06,2016-09-07,49.79,rollback
RANKVOL,NEE,2016-07-22,32.0025,360.1073,2016-09-26,2016-09-27,31.7725,rollback
RANKVOL,PG,2016-03-03,82.54,124.5109,2016-10-03,2016-10-04,88.29,rollback
RANKVOL,FAST,2016-04-28,11.7725,930.4707,2016-10-07,2016-10-10,10.6175,rollback
RANKVOL,KLAC,2016-10-04,7.036,1688.5191,2016-10-11,2016-10-12,7.23,rollback
RANKVOL,KR,2016-10-12,30.24,389.9382,2016-10-13,2016-10-14,31.17,rollback
RANKVOL,FOXA,2016-07-14,28.18,403.5865,2016-10-24,2016-10-25,25.59,rollback
RANKVOL,GOOGL,2016-09-07,40.3965,293.1412,2016-10-25,2016-10-26,41.356,rollback
RANKVOL,SBUX,2016-08-24,57.0,207.2234,2016-11-09,2016-11-10,54.64,rollback
RANKVOL,WMT,2016-08-10,24.5233,476.8963,2016-11-14,2016-11-15,23.5967,rollback
RANKVOL,CMG,2016-09-27,8.39,1389.5051,2016-11-15,2016-11-16,7.98,rollback
RANKVOL,FCX,2016-10-26,10.45,1114.0402,2016-11-17,2016-11-18,13.79,rollback
RANKVOL,BMY,2016-10-10,50.79,234.582,2016-11-22,2016-11-23,56.05,rollback
RANKVOL,C,2016-05-24,45.45,237.4858,2016-11-28,2016-11-29,55.5,rollback
RANKVOL,ORLY,2016-10-14,18.6733,629.6699,2016-11-30,2016-12-01,18.2413,rollback
RANKVOL,CMCSA,2016-11-10,31.765,385.4659,2016-12-02,2016-12-05,34.51,rollback
RANKVOL,CVS,2016-12-01,76.62,161.6375,2016-12-08,2016-12-09,78.88,rollback
RANKVOL,AVGO,2016-12-09,18.095,694.455,2016-12-12,2016-12-13,17.874,rollback
RANKVOL,KO,2016-11-29,41.52,297.0225,2016-12-13,2016-12-14,41.89,rollback
RANKVOL,XOM,2016-11-16,86.74,135.7702,2016-12-19,2016-12-20,90.51,rollback
RANKVOL,PFE,2016-12-13,32.81,383.803,2016-12-21,2016-12-22,32.29,rollback
RANKVOL,BSX,2016-07-29,24.33,476.3341,2016-12-28,2016-12-29,21.65,rollback
RANKVOL,NKE,2016-11-18,51.39,242.2441,2017-01-09,2017-01-10,53.55,rollback
RANKVOL,AMZN,2016-10-25,41.965,280.3,2017-01-17,2017-01-18,40.475,rollback
RANKVOL,NFLX,2016-12-05,12.073,1017.6003,2017-01-20,2017-01-23,13.865,rollback
RANKVOL,FB,2016-12-14,120.0,105.337,2017-01-31,2017-02-01,132.25,rollback
RANKVOL,LRCX,2016-12-20,10.819,1155.8498,2017-01-31,2017-02-01,11.591,rollback
RANKVOL,PG,2017-01-18,84.8,149.7101,2017-02-06,2017-02-07,87.64,rollback
RANKVOL,KLAC,2016-12-22,7.898,1585.6418,2017-02-09,2017-02-10,8.696,rollback
RANKVOL,HPQ,2016-07-08,13.05,848.647,2017-02-15,2017-02-16,15.99,rollback
RANKVOL,COG,2017-01-03,22.98,539.0127,2017-02-16,2017-02-17,23.01,rollback
RANKVOL,HBAN,2017-01-10,13.35,948.5339,2017-02-16,2017-02-17,14.02,rollback
RANKVOL,BAC,2017-02-10,23.19,559.1533,2017-02-23,2017-02-24,24.12,rollback
RANKVOL,EXC,2017-02-01,35.66,361.1349,2017-02-27,2017-02-28,36.47,rollback
RANKVOL,ABBV,2017-02-16,61.67,214.1822,2017-03-21,2017-03-22,65.38,rollback
RANKVOL,LRCX,2017-02-22,11.763,1119.3054,2017-03-21,2017-03-22,12.408,rollback
RANKVOL,INTC,2017-01-23,37.07,344.8228,2017-04-28,2017-05-01,36.11,rollback
RANKVOL,EW,2017-02-02,30.72,414.7387,2017-05-11,2017-05-12,36.6967,rollback
RANKVOL,QCOM,2016-11-23,68.33,182.6973,2017-05-25,2017-05-26,57.66,rollback
RANKVOL,F,2017-02-28,12.63,1042.6996,2017-06-02,2017-06-05,11.36,rollback
RANKVOL,PHM,2017-05-12,23.0,560.2479,2017-06-05,2017-06-06,23.21,rollback
RANKVOL,NEE,2017-03-22,33.0025,392.7926,2017-06-08,2017-06-09,35.275,rollback
RANKVOL,AMD,2017-05-02,11.73,1103.2197,2017-06-09,2017-06-12,11.75,rollback
RANKVOL,BAC,2017-06-12,23.82,537.6331,2017-06-30,2017-07-03,24.46,rollback
RANKVOL,WMB,2017-02-07,28.93,448.4152,2017-07-05,2017-07-06,30.5,rollback
RANKVOL,RF,2017-06-09,14.14,908.5631,2017-07-05,2017-07-06,14.84,rollback
RANKVOL,GILD,2017-06-06,65.19,195.6905,2017-07-06,2017-07-07,69.69,rollback
RANKVOL,PYPL,2017-07-06,54.22,236.5214,2017-07-11,2017-07-12,56.6,rollback
RANKVOL,RIG,2017-02-24,13.99,939.429,2017-07-20,2017-07-21,8.74,rollback
RANKVOL,HPE,2017-07-06,16.85,761.1177,2017-07-24,2017-07-25,17.84,rollback
RANKVOL,AVGO,2017-07-10,24.051,526.1525,2017-07-27,2017-07-28,24.892,rollback
RANKVOL,KMI,2016-11-15,21.5,574.382,2017-08-01,2017-08-02,20.2,rollback
RANKVOL,NEM,2017-03-22,34.23,378.688,2017-08-04,2017-08-07,36.15,rollback
RANKVOL,T,2017-02-21,41.37,318.1595,2017-08-08,2017-08-09,38.2,rollback
RANKVOL,TJX,2017-07-03,36.325,351.9913,2017-08-09,2017-08-10,35.345,rollback
RANKVOL,HBI,2017-08-03,23.76,558.7451,2017-08-09,2017-08-10,24.11,rollback
RANKVOL,INTC,2017-05-26,36.26,351.4383,2017-08-10,2017-08-11,36.26,rollback
RANKVOL,VZ,2017-07-21,44.23,295.7539,2017-08-15,2017-08-16,48.37,rollback
RANKVOL,LRCX,2017-08-16,16.145,820.5671,2017-08-23,2017-08-24,16.221,rollback
RANKVOL,MU,2017-07-12,31.77,406.1635,2017-08-24,2017-08-25,30.3,rollback
RANKVOL,MSFT,2017-08-15,73.59,179.8648,2017-09-01,2017-09-05,73.34,rollback
